value range: [0.456911,1]
distance matrix with 802 points, using threshold at enclosing radius 0.788447
persistent homology intervals in dim 0:
 [0,0.456911):  {[81], [400]}
{[298,585] (0.585456), [298,475] (0.580641), [81,475] (0.553078), [585,648] (0.510585), [23,81] (0.507406), [646,648] (0.506838), [23,646] (0.506616)}
 [0.578918,0.587273), indices: 220186-1699351
{[70,664] (0.578918), [199,217] (0.570206), [217,396] (0.56233), [70,396] (0.558222), [199,664] (0.506019)}
{[70,664] (0.578918), [217,396] (0.56233), [70,396] (0.558222), [67,165] (0.513818), [199,770] (0.513045), [23,81] (0.507406), [199,664] (0.506019), [23,67] (0.504323), [165,770] (0.504322), [81,797] (0.497708), [217,797] (0.47595)}
 [0.586333,0.587291), indices: 317292-8524521
{[86,797] (0.586333), [86,372] (0.572136), [166,797] (0.568311), [166,372] (0.531448)}
{[86,797] (0.586333), [86,372] (0.572136), [166,372] (0.531448), [166,194] (0.503604), [217,570] (0.499504), [194,570] (0.49779), [217,797] (0.47595)}
 [0.578191,0.587537), indices: 134016-23044470
{[113,518] (0.578191), [168,759] (0.574375), [518,759] (0.570626), [113,162] (0.560593), [162,168] (0.527529)}
{[113,518] (0.578191), [518,759] (0.570626), [716,759] (0.568658), [113,162] (0.560593), [162,716] (0.517854)}
 [0.587371,0.588258), indices: 290413-48027211
{[472,762] (0.587371), [165,472] (0.584587), [165,661] (0.56874), [661,762] (0.558513)}
{[472,762] (0.587371), [165,472] (0.584587), [99,762] (0.546609), [67,165] (0.513818), [23,81] (0.507406), [23,67] (0.504323), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.586159,0.589092), indices: 130125-18262840
{[330,510] (0.586159), [330,347] (0.580786), [347,479] (0.577522), [479,510] (0.552129)}
{[330,510] (0.586159), [330,347] (0.580786), [347,479] (0.577522), [510,797] (0.536253), [479,570] (0.517314), [217,570] (0.499504), [217,797] (0.47595)}
 [0.567215,0.589143), indices: 220950-48806773
{[170,665] (0.567215), [752,756] (0.564517), [28,612] (0.563914), [680,755] (0.562769), [28,170] (0.546999), [752,755] (0.545242), [680,797] (0.54401), [665,756] (0.533825), [612,797] (0.519159)}
{[170,665] (0.567215), [28,170] (0.546999), [665,756] (0.533825), [23,28] (0.532706), [585,756] (0.515104), [585,648] (0.510585), [646,648] (0.506838), [23,646] (0.506616)}
 [0.585195,0.589332), indices: 280631-21451852
{[505,749] (0.585195), [111,479] (0.567821), [479,505] (0.565268), [111,749] (0.558306)}
{[505,749] (0.585195), [479,505] (0.565268), [647,749] (0.557755), [23,647] (0.527082), [479,570] (0.517314), [23,81] (0.507406), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.589329,0.589398), indices: 104978-15960072
{[325,458] (0.589329), [166,458] (0.564451), [325,742] (0.56029), [166,742] (0.551205)}
{[325,458] (0.589329), [166,458] (0.564451), [99,325] (0.538876), [166,194] (0.503604), [194,742] (0.503191), [99,742] (0.486613)}
 [0.581922,0.589425), indices: 171495-33370873
{[90,586] (0.581922), [28,90] (0.576047), [208,586] (0.570036), [28,208] (0.563207)}
{[90,586] (0.581922), [208,586] (0.570036), [211,282] (0.566283), [28,208] (0.563207), [90,461] (0.560223), [282,461] (0.553296), [23,28] (0.532706), [23,211] (0.495729)}
 [0.575382,0.589879), indices: 137827-70632378
{[277,525] (0.575382), [152,509] (0.571343), [152,277] (0.571254), [525,752] (0.564267), [509,752] (0.545321)}
{[277,525] (0.575382), [152,509] (0.571343), [152,277] (0.571254), [509,646] (0.518252), [165,525] (0.517944), [67,165] (0.513818), [23,646] (0.506616), [23,67] (0.504323)}
 [0.583545,0.589995), indices: 257229-31012896
{[543,717] (0.583545), [543,571] (0.578064), [338,717] (0.569946), [338,571] (0.561522)}
{[543,717] (0.583545), [36,543] (0.557628), [570,717] (0.55066), [36,94] (0.526004), [94,570] (0.515787)}
 [0.583904,0.590264), indices: 36984-3346224
{[128,272] (0.583904), [242,787] (0.583518), [242,272] (0.576185), [128,560] (0.567628), [23,560] (0.554705), [23,787] (0.532984)}
{[128,272] (0.583904), [242,272] (0.576185), [242,259] (0.562424), [23,128] (0.519776), [23,67] (0.504323), [67,259] (0.499548)}
 [0.590609,0.590628), indices: 318789-80897713
{[786,798] (0.590609), [162,798] (0.579934), [742,786] (0.56907), [162,742] (0.520536)}
{[786,798] (0.590609), [162,798] (0.579934), [716,786] (0.551313), [162,716] (0.517854)}
 [0.584647,0.591127), indices: 128448-21648407
{[177,507] (0.584647), [335,507] (0.577018), [177,742] (0.575402), [335,742] (0.562056)}
{[177,507] (0.584647), [335,507] (0.577018), [177,742] (0.575402), [194,335] (0.542668), [194,742] (0.503191)}
 [0.591748,0.591967), indices: 163275-31028110
{[540,571] (0.591748), [540,634] (0.557723), [570,571] (0.551906), [570,634] (0.547304)}
{[540,571] (0.591748), [540,634] (0.557723), [571,577] (0.537006), [634,742] (0.511999), [81,577] (0.51028), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.583532,0.592102), indices: 304144-78843699
{[334,780] (0.583532), [374,780] (0.582567), [28,334] (0.578284), [28,374] (0.56408)}
{[334,780] (0.583532), [374,780] (0.582567), [211,334] (0.547761), [374,680] (0.536798), [182,291] (0.521895), [291,680] (0.520438), [23,81] (0.507406), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [182,716] (0.498524), [194,570] (0.49779), [81,797] (0.497708), [23,211] (0.495729), [99,742] (0.486613), [217,797] (0.47595)}
 [0.588343,0.59226), indices: 315972-84375362
{[357,795] (0.588343), [157,795] (0.582763), [157,797] (0.561647), [357,797] (0.531921)}
{[357,795] (0.588343), [157,795] (0.582763), [157,418] (0.534629), [357,479] (0.527116), [81,418] (0.524268), [479,570] (0.517314), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.58985,0.592296), indices: 252220-59587360
{[525,710] (0.58985), [28,710] (0.588322), [374,612] (0.586456), [28,374] (0.56408), [525,612] (0.541637)}
{[525,710] (0.58985), [28,710] (0.588322), [23,28] (0.532706), [165,525] (0.517944), [67,165] (0.513818), [23,67] (0.504323)}
 [0.580067,0.592614), indices: 253490-60124610
{[374,712] (0.580067), [664,797] (0.578625), [374,742] (0.572396), [664,712] (0.570982), [742,797] (0.565021)}
{[374,712] (0.580067), [664,712] (0.570982), [374,680] (0.536798), [182,291] (0.521895), [291,680] (0.520438), [67,165] (0.513818), [199,770] (0.513045), [23,81] (0.507406), [99,716] (0.506292), [199,664] (0.506019), [23,67] (0.504323), [165,770] (0.504322), [194,742] (0.503191), [217,570] (0.499504), [182,716] (0.498524), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.577203,0.592691), indices: 155708-28881461
{[305,558] (0.577203), [305,400] (0.574012), [418,558] (0.563352), [400,479] (0.55795), [418,479] (0.55734)}
{[305,558] (0.577203), [418,558] (0.563352), [305,647] (0.553033), [23,647] (0.527082), [81,418] (0.524268), [23,81] (0.507406)}
 [0.588477,0.592796), indices: 317124-71698394
{[714,796] (0.588477), [468,796] (0.588094), [755,801] (0.584277), [714,755] (0.582806), [468,801] (0.576863)}
{[714,796] (0.588477), [372,796] (0.581693), [166,372] (0.531448), [645,714] (0.515687), [159,645] (0.509527), [23,81] (0.507406), [166,194] (0.503604), [23,159] (0.501807), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.592114,0.593227), indices: 254426-60226379
{[598,713] (0.592114), [372,713] (0.58417), [137,372] (0.582114), [137,598] (0.568667)}
{[598,713] (0.592114), [372,713] (0.58417), [166,372] (0.531448), [211,598] (0.512083), [23,81] (0.507406), [166,194] (0.503604), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [23,211] (0.495729), [217,797] (0.47595)}
 [0.586589,0.593547), indices: 186420-37832168
{[65,611] (0.586589), [28,65] (0.585424), [28,755] (0.569513), [23,611] (0.568872), [23,755] (0.531567)}
{[65,611] (0.586589), [28,65] (0.585424), [80,611] (0.545063), [23,28] (0.532706), [585,756] (0.515104), [585,648] (0.510585), [646,648] (0.506838), [23,646] (0.506616), [80,756] (0.499841)}
 [0.583662,0.594529), indices: 262416-63226465
{[690,724] (0.583662), [237,724] (0.57707), [237,797] (0.577059), [36,690] (0.576439), [36,797] (0.574655)}
{[690,724] (0.583662), [237,724] (0.57707), [36,690] (0.576439), [36,94] (0.526004), [479,570] (0.517314), [94,570] (0.515787), [237,479] (0.512252)}
 [0.580413,0.594566), indices: 318233-84403313
{[230,798] (0.580413), [182,230] (0.580037), [162,798] (0.579934), [742,786] (0.56907), [182,786] (0.565717), [162,742] (0.520536)}
{[230,798] (0.580413), [182,230] (0.580037), [162,798] (0.579934), [162,716] (0.517854), [182,716] (0.498524)}
 [0.591141,0.594663), indices: 157150-29292746
{[70,561] (0.591141), [70,217] (0.585823), [561,566] (0.574556), [566,570] (0.570951), [217,570] (0.499504)}
{[70,561] (0.591141), [561,566] (0.574556), [217,396] (0.56233), [70,396] (0.558222), [566,571] (0.544387), [571,577] (0.537006), [81,577] (0.51028), [81,797] (0.497708), [217,797] (0.47595)}
 [0.590968,0.594866), indices: 156629-22141935
{[109,560] (0.590968), [259,560] (0.583995), [259,511] (0.578167), [109,511] (0.564207)}
{[109,560] (0.590968), [109,511] (0.564207), [137,511] (0.539075), [299,560] (0.535094), [525,755] (0.518829), [165,525] (0.517944), [299,755] (0.515924), [67,165] (0.513818), [23,67] (0.504323), [23,137] (0.495195)}
 [0.593868,0.595162), indices: 58912-9349165
{[259,343] (0.593868), [343,396] (0.59035), [81,383] (0.586181), [81,396] (0.584684), [259,383] (0.564735)}
{[259,343] (0.593868), [343,396] (0.59035), [217,396] (0.56233), [23,81] (0.507406), [23,67] (0.504323), [67,259] (0.499548), [81,797] (0.497708), [217,797] (0.47595)}
 [0.594984,0.595212), indices: 18362-47934252
{[26,192] (0.594984), [374,661] (0.59458), [192,374] (0.592037), [26,661] (0.591658)}
{[26,192] (0.594984), [192,374] (0.592037), [26,36] (0.562565), [374,680] (0.536798), [36,94] (0.526004), [182,291] (0.521895), [291,680] (0.520438), [94,570] (0.515787), [99,716] (0.506292), [194,742] (0.503191), [182,716] (0.498524), [194,570] (0.49779), [99,742] (0.486613)}
 [0.582837,0.595325), indices: 244938-30517407
{[288,700] (0.582837), [288,495] (0.58253), [568,801] (0.577041), [523,700] (0.576044), [523,568] (0.565186), [495,801] (0.550821)}
{[288,700] (0.582837), [288,495] (0.58253), [182,700] (0.553282), [364,716] (0.50841), [182,716] (0.498524), [364,495] (0.498126)}
 [0.58225,0.595359), indices: 63684-18266163
{[138,357] (0.58225), [647,797] (0.578553), [138,647] (0.571655), [357,479] (0.527116), [479,797] (0.522918)}
{[138,357] (0.58225), [138,647] (0.571655), [357,479] (0.527116), [23,647] (0.527082), [479,570] (0.517314), [23,81] (0.507406), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.579853,0.595503), indices: 308595-80692481
{[90,786] (0.579853), [374,742] (0.572396), [742,786] (0.56907), [90,374] (0.568118)}
{[90,786] (0.579853), [211,282] (0.566283), [90,461] (0.560223), [282,461] (0.553296), [716,786] (0.551313), [23,81] (0.507406), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [23,211] (0.495729), [99,742] (0.486613), [217,797] (0.47595)}
 [0.580609,0.595731), indices: 117679-4891190
{[309,485] (0.580609), [309,762] (0.579514), [208,644] (0.57903), [23,485] (0.57394), [523,644] (0.572825), [523,762] (0.570886), [28,208] (0.563207), [28,530] (0.562508), [23,530] (0.545948)}
{[309,485] (0.580609), [309,762] (0.579514), [483,485] (0.56655), [99,762] (0.546609), [99,483] (0.536882)}
 [0.590537,0.596079), indices: 76994-10026664
{[358,392] (0.590537), [392,610] (0.575054), [81,610] (0.55642), [81,358] (0.508933)}
{[358,392] (0.590537), [392,610] (0.575054), [570,610] (0.544514), [81,358] (0.508933), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.575491,0.596404), indices: 85626-401651
{[135,414] (0.575491), [26,680] (0.574432), [135,784] (0.571308), [26,36] (0.562565), [784,801] (0.554234), [680,801] (0.549592), [36,414] (0.531192)}
{[135,414] (0.575491), [135,784] (0.571308), [36,414] (0.531192), [36,94] (0.526004), [94,570] (0.515787), [23,784] (0.508422), [23,81] (0.507406), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.591792,0.597309), indices: 252562-59663971
{[157,711] (0.591792), [10,264] (0.585199), [10,157] (0.582001), [264,711] (0.578447)}
{[157,711] (0.591792), [264,711] (0.578447), [264,570] (0.545493), [157,418] (0.534629), [81,418] (0.524268), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.588881,0.597612), indices: 226723-34949483
{[595,673] (0.588881), [97,595] (0.588804), [194,673] (0.568322), [97,194] (0.5514)}
{[595,673] (0.588881), [97,595] (0.588804), [269,673] (0.552188), [97,194] (0.5514), [81,269] (0.526099), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.596209,0.597821), indices: 292741-74439049
{[511,765] (0.596209), [480,765] (0.596033), [259,511] (0.578167), [259,480] (0.520832)}
{[511,765] (0.596209), [335,765] (0.566347), [194,335] (0.542668), [137,511] (0.539075), [23,81] (0.507406), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [23,137] (0.495195), [217,797] (0.47595)}
 [0.589314,0.59836), indices: 76922-30780162
{[286,392] (0.589314), [392,610] (0.575054), [286,570] (0.569338), [570,610] (0.544514)}
{[286,392] (0.589314), [392,610] (0.575054), [286,570] (0.569338), [570,610] (0.544514)}
 [0.594996,0.599368), indices: 53784-12401714
{[156,328] (0.594996), [156,801] (0.586736), [328,421] (0.578961), [421,801] (0.559813)}
{[156,328] (0.594996), [156,801] (0.586736), [328,421] (0.578961), [364,421] (0.518774), [165,801] (0.516474), [67,165] (0.513818), [364,716] (0.50841), [23,81] (0.507406), [99,716] (0.506292), [23,67] (0.504323), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.586983,0.600867), indices: 252797-59814144
{[392,711] (0.586983), [264,711] (0.578447), [392,610] (0.575054), [264,570] (0.545493), [570,610] (0.544514)}
{[392,711] (0.586983), [264,711] (0.578447), [392,610] (0.575054), [264,570] (0.545493), [570,610] (0.544514)}
 [0.585249,0.600983), indices: 246862-29185982
{[109,703] (0.585249), [259,560] (0.583995), [560,784] (0.583924), [445,703] (0.581892), [383,755] (0.578909), [259,511] (0.578167), [445,755] (0.570846), [383,784] (0.567559), [109,511] (0.564207)}
{[109,703] (0.585249), [109,511] (0.564207), [211,703] (0.54465), [137,511] (0.539075), [23,211] (0.495729), [23,137] (0.495195)}
 [0.593253,0.601322), indices: 120921-80128905
{[135,492] (0.593253), [756,784] (0.583845), [756,799] (0.57721), [492,799] (0.575603), [135,784] (0.571308)}
{[135,492] (0.593253), [135,784] (0.571308), [23,492] (0.565113), [23,784] (0.508422)}
 [0.600965,0.602325), indices: 138821-45069736
{[220,527] (0.600965), [527,647] (0.598927), [647,801] (0.582006), [220,801] (0.559942)}
{[220,527] (0.600965), [527,647] (0.598927), [220,291] (0.52946), [23,647] (0.527082), [182,291] (0.521895), [23,81] (0.507406), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [182,716] (0.498524), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.600358,0.602426), indices: 194075-40158580
{[322,623] (0.600358), [28,623] (0.599744), [28,797] (0.599318), [322,797] (0.591507)}
{[322,623] (0.600358), [28,623] (0.599744), [322,646] (0.538008), [23,28] (0.532706), [23,646] (0.506616)}
 [0.590455,0.602742), indices: 198030-42470614
{[524,629] (0.590455), [374,629] (0.587148), [524,634] (0.577671), [374,418] (0.571625), [570,634] (0.547304), [418,570] (0.531241)}
{[524,629] (0.590455), [374,629] (0.587148), [524,660] (0.563208), [23,660] (0.541436), [374,680] (0.536798), [182,291] (0.521895), [291,680] (0.520438), [23,81] (0.507406), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [182,716] (0.498524), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.593193,0.603071), indices: 283750-71069521
{[622,753] (0.593193), [14,784] (0.578257), [14,622] (0.574821), [753,784] (0.574807)}
{[622,753] (0.593193), [14,622] (0.574821), [14,23] (0.554724), [572,753] (0.526124), [572,648] (0.514517), [646,648] (0.506838), [23,646] (0.506616)}
 [0.602716,0.603219), indices: 75971-1211955
{[116,390] (0.602716), [194,390] (0.598431), [116,166] (0.597379), [166,194] (0.503604)}
{[116,390] (0.602716), [116,166] (0.597379), [81,390] (0.562963), [166,194] (0.503604), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.600958,0.60338), indices: 234251-71962086
{[665,684] (0.600958), [480,684] (0.594353), [480,756] (0.584119), [665,756] (0.533825)}
{[665,684] (0.600958), [480,684] (0.594353), [665,756] (0.533825), [80,480] (0.508858), [80,756] (0.499841)}
 [0.603268,0.603639), indices: 286234-72233614
{[88,757] (0.603268), [753,757] (0.601295), [88,664] (0.599387), [664,753] (0.536626)}
{[88,757] (0.603268), [598,757] (0.584161), [88,213] (0.556815), [23,213] (0.521199), [211,598] (0.512083), [23,211] (0.495729)}
 [0.601768,0.603974), indices: 106055-44828635
{[25,461] (0.601768), [25,752] (0.59978), [461,646] (0.577487), [646,752] (0.550081)}
{[25,461] (0.601768), [25,352] (0.576537), [211,282] (0.566283), [282,461] (0.553296), [194,352] (0.528795), [23,81] (0.507406), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [23,211] (0.495729), [217,797] (0.47595)}
 [0.598927,0.604131), indices: 209508-45069530
{[527,647] (0.598927), [14,527] (0.596009), [14,716] (0.589758), [647,716] (0.584349)}
{[527,647] (0.598927), [14,527] (0.596009), [14,23] (0.554724), [23,647] (0.527082)}
 [0.602615,0.604421), indices: 286031-43760334
{[641,756] (0.602615), [374,641] (0.589274), [23,374] (0.571876), [23,756] (0.53846)}
{[641,756] (0.602615), [374,641] (0.589274), [374,680] (0.536798), [182,291] (0.521895), [291,680] (0.520438), [585,756] (0.515104), [585,648] (0.510585), [23,81] (0.507406), [646,648] (0.506838), [23,646] (0.506616), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [182,716] (0.498524), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.602608,0.605348), indices: 258988-68070368
{[148,720] (0.602608), [423,720] (0.598976), [148,742] (0.571225), [423,742] (0.533757)}
{[148,720] (0.602608), [423,720] (0.598976), [148,680] (0.560265), [182,291] (0.521895), [291,680] (0.520438), [165,423] (0.520375), [67,165] (0.513818), [23,81] (0.507406), [99,716] (0.506292), [23,67] (0.504323), [194,742] (0.503191), [217,570] (0.499504), [182,716] (0.498524), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.605051,0.606815), indices: 247832-58068386
{[376,704] (0.605051), [704,784] (0.598964), [376,572] (0.579026), [572,784] (0.538675)}
{[376,704] (0.605051), [81,704] (0.567394), [376,404] (0.541343), [194,404] (0.511569), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.602912,0.60738), indices: 9881-7981845
{[11,141] (0.602912), [141,335] (0.60076), [11,364] (0.593446), [335,364] (0.577449)}
{[11,141] (0.602912), [141,162] (0.596055), [11,173] (0.550424), [173,421] (0.544657), [364,421] (0.518774), [162,716] (0.517854), [364,716] (0.50841)}
 [0.607826,0.607886), indices: 178533-29901388
{[30,598] (0.607826), [30,565] (0.605961), [23,565] (0.597088), [23,598] (0.537537)}
{[30,598] (0.607826), [30,565] (0.605961), [498,565] (0.565225), [194,498] (0.54129), [211,598] (0.512083), [23,81] (0.507406), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [23,211] (0.495729), [217,797] (0.47595)}
 [0.608033,0.608224), indices: 20884-4703244
{[178,204] (0.608033), [178,797] (0.602118), [305,797] (0.598432), [204,305] (0.588169)}
{[178,204] (0.608033), [204,305] (0.588169), [178,400] (0.553042), [305,647] (0.553033), [23,647] (0.527082), [23,81] (0.507406), [81,400] (0.456911)}
 [0.607065,0.609235), indices: 166581-11007096
{[405,577] (0.607065), [81,186] (0.60053), [186,405] (0.590986), [81,577] (0.51028)}
{[405,577] (0.607065), [186,405] (0.590986), [186,479] (0.580333), [479,570] (0.517314), [81,577] (0.51028), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.603014,0.610623), indices: 212948-46196964
{[70,653] (0.603014), [23,653] (0.60239), [70,797] (0.598882), [23,797] (0.527029)}
{[70,653] (0.603014), [23,653] (0.60239), [217,396] (0.56233), [70,396] (0.558222), [23,81] (0.507406), [81,797] (0.497708), [217,797] (0.47595)}
 [0.610367,0.610623), indices: 2475-56533
{[60,70] (0.610367), [70,797] (0.598882), [23,60] (0.58404), [23,797] (0.527029)}
{[60,70] (0.610367), [60,364] (0.583396), [217,396] (0.56233), [70,396] (0.558222), [364,716] (0.50841), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [99,742] (0.486613)}
 [0.610553,0.61119), indices: 163292-28761286
{[557,571] (0.610553), [295,557] (0.592096), [479,571] (0.574563), [295,479] (0.529756)}
{[557,571] (0.610553), [295,557] (0.592096), [571,577] (0.537006), [295,479] (0.529756), [479,570] (0.517314), [81,577] (0.51028), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.611265,0.612448), indices: 126726-21098644
{[473,503] (0.611265), [170,503] (0.605555), [28,473] (0.57326), [28,170] (0.546999)}
{[473,503] (0.611265), [170,503] (0.605555), [28,170] (0.546999), [81,473] (0.539783), [23,28] (0.532706), [23,81] (0.507406)}
 [0.612349,0.612585), indices: 246686-57613218
{[635,702] (0.612349), [635,784] (0.610704), [23,702] (0.580961), [23,784] (0.508422)}
{[635,702] (0.612349), [635,784] (0.610704), [338,702] (0.52902), [194,338] (0.527493), [23,784] (0.508422), [23,81] (0.507406), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.605417,0.612611), indices: 210426-18328196
{[150,649] (0.605417), [61,150] (0.600875), [61,480] (0.549207), [480,649] (0.547315)}
{[150,649] (0.605417), [61,150] (0.600875), [523,649] (0.533231), [61,89] (0.512758), [160,523] (0.511326), [89,160] (0.488151)}
 [0.612019,0.615151), indices: 215679-47066636
{[183,657] (0.612019), [162,657] (0.608168), [162,532] (0.606379), [23,532] (0.585472), [23,183] (0.554091)}
{[183,657] (0.612019), [162,657] (0.608168), [183,714] (0.55178), [162,716] (0.517854), [645,714] (0.515687), [159,645] (0.509527), [23,81] (0.507406), [99,716] (0.506292), [194,742] (0.503191), [23,159] (0.501807), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.614663,0.616996), indices: 4277-24630898
{[91,92] (0.614663), [443,680] (0.612431), [92,443] (0.601522), [91,529] (0.596096), [529,680] (0.585596)}
{[91,92] (0.614663), [91,529] (0.596096), [445,529] (0.565051), [92,211] (0.555367), [67,165] (0.513818), [199,770] (0.513045), [61,89] (0.512758), [61,168] (0.51235), [89,199] (0.507717), [23,67] (0.504323), [165,770] (0.504322), [168,229] (0.504115), [229,445] (0.500188), [23,211] (0.495729)}
 [0.617014,0.617267), indices: 125508-16255771
{[258,501] (0.617014), [28,501] (0.595689), [258,461] (0.589998), [28,461] (0.585108)}
{[258,501] (0.617014), [258,461] (0.589998), [81,501] (0.573052), [211,282] (0.566283), [282,461] (0.553296), [23,81] (0.507406), [23,211] (0.495729)}
 [0.588705,0.61727), indices: 115549-18437829
{[109,481] (0.588705), [439,743] (0.58813), [109,703] (0.585249), [439,481] (0.583362), [23,703] (0.578463), [743,748] (0.568155), [23,748] (0.565232)}
{[109,481] (0.588705), [439,481] (0.583362), [109,511] (0.564207), [439,742] (0.547834), [137,511] (0.539075), [23,81] (0.507406), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [23,137] (0.495195), [217,797] (0.47595)}
 [0.615679,0.618915), indices: 188211-38452760
{[20,614] (0.615679), [352,614] (0.602239), [20,799] (0.579526), [352,799] (0.578381)}
{[20,614] (0.615679), [352,614] (0.602239), [20,252] (0.554194), [252,698] (0.553535), [194,352] (0.528795), [194,742] (0.503191), [698,742] (0.503085)}
 [0.617722,0.61901), indices: 123395-20346854
{[139,497] (0.617722), [497,657] (0.615918), [23,657] (0.615151), [23,139] (0.593423)}
{[139,497] (0.617722), [497,657] (0.615918), [162,657] (0.608168), [139,661] (0.569856), [162,716] (0.517854), [661,784] (0.510173), [23,784] (0.508422), [23,81] (0.507406), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.60616,0.620715), indices: 198312-41550205
{[177,630] (0.60616), [177,799] (0.59417), [25,630] (0.592955), [25,385] (0.58666), [385,799] (0.546082)}
{[177,630] (0.60616), [25,630] (0.592955), [25,352] (0.576537), [177,742] (0.575402), [194,352] (0.528795), [194,742] (0.503191)}
 [0.619885,0.620846), indices: 254327-60281512
{[499,713] (0.619885), [25,669] (0.605417), [669,713] (0.605179), [25,499] (0.58092)}
{[499,713] (0.619885), [372,713] (0.58417), [25,499] (0.58092), [25,352] (0.576537), [166,372] (0.531448), [194,352] (0.528795), [166,194] (0.503604)}
 [0.621335,0.621676), indices: 203454-43241452
{[251,638] (0.621335), [638,690] (0.617399), [251,570] (0.612516), [570,690] (0.605865)}
{[251,638] (0.621335), [81,251] (0.598477), [23,638] (0.588781), [23,81] (0.507406)}
 [0.617939,0.622357), indices: 51130-6205414
{[90,320] (0.617939), [181,320] (0.614378), [90,334] (0.605749), [181,334] (0.582039)}
{[90,320] (0.617939), [20,320] (0.613296), [211,282] (0.566283), [90,461] (0.560223), [20,252] (0.554194), [252,698] (0.553535), [282,461] (0.553296), [23,81] (0.507406), [194,742] (0.503191), [698,742] (0.503085), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [23,211] (0.495729), [217,797] (0.47595)}
 [0.608166,0.623855), indices: 33246-54546926
{[93,258] (0.608166), [690,797] (0.598751), [28,501] (0.595689), [258,461] (0.589998), [28,461] (0.585108), [501,690] (0.580801), [93,570] (0.578859), [570,797] (0.514105)}
{[93,258] (0.608166), [258,461] (0.589998), [211,282] (0.566283), [282,461] (0.553296), [81,93] (0.548939), [23,81] (0.507406), [23,211] (0.495729)}
 [0.616978,0.62397), indices: 303144-68637710
{[113,779] (0.616978), [113,743] (0.616252), [744,779] (0.615904), [744,763] (0.606149), [743,763] (0.595918)}
{[113,779] (0.616978), [744,779] (0.615904), [113,162] (0.560593), [325,744] (0.558323), [99,325] (0.538876), [162,716] (0.517854), [99,716] (0.506292)}
 [0.624868,0.624992), indices: 17420-2264259
{[29,187] (0.624868), [187,590] (0.624772), [239,590] (0.594082), [29,239] (0.576307)}
