value range: [0.456911,1]
distance matrix with 1003 points, using threshold at enclosing radius 0.788447
persistent homology intervals in dim 0:
 [0,0.456911):  {[105], [500]}
{[31,261] (0.561409), [10,500] (0.555182), [10,261] (0.554422), [31,500] (0.512209)}
{[31,261] (0.561409), [10,261] (0.554422), [10,714] (0.518565), [253,790] (0.503669), [248,927] (0.503191), [253,284] (0.499059), [248,714] (0.49779), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105)}
 [0.560831,0.563711), indices: 95826-55816779
{[123,438] (0.560831), [438,464] (0.537196), [248,464] (0.537161), [248,695] (0.515306), [123,695] (0.485901)}
{[123,438] (0.560831), [31,438] (0.534452), [248,695] (0.515306), [253,790] (0.503669), [248,927] (0.503191), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [123,695] (0.485901), [31,576] (0.480105)}
 [0.556685,0.56408), indices: 70162-17373917
{[37,375] (0.556685), [375,471] (0.552646), [471,899] (0.546736), [37,899] (0.532734)}
{[37,375] (0.556685), [375,471] (0.552646), [471,852] (0.536798), [364,852] (0.520438), [364,576] (0.509472), [37,907] (0.499264), [576,589] (0.495222), [284,589] (0.493121), [284,907] (0.484125)}
 [0.563687,0.564278), indices: 187437-138100131
{[471,612] (0.563687), [612,940] (0.561151), [266,471] (0.547), [940,944] (0.545242), [266,944] (0.531323)}
{[471,612] (0.563687), [612,791] (0.549095), [471,852] (0.536798), [364,852] (0.520438), [791,927] (0.511999), [364,576] (0.509472), [253,790] (0.503669), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121)}
 [0.560975,0.564301), indices: 345675-95554363
{[810,831] (0.560975), [716,831] (0.554282), [698,810] (0.554068), [698,716] (0.526529)}
{[810,831] (0.560975), [31,810] (0.541405), [831,945] (0.533825), [731,945] (0.515104), [731,807] (0.510585), [805,807] (0.506838), [31,805] (0.506616)}
 [0.553808,0.564309), indices: 251048-59150973
{[62,709] (0.553808), [714,715] (0.551906), [48,714] (0.544464), [709,715] (0.544387), [48,62] (0.5418)}
{[62,709] (0.553808), [709,715] (0.544387), [48,62] (0.5418), [715,722] (0.537006), [48,120] (0.526004), [120,714] (0.515787), [105,722] (0.51028), [274,714] (0.499504), [105,995] (0.497708), [274,995] (0.47595)}
 [0.563874,0.564365), indices: 123140-20286764
{[380,496] (0.563874), [274,496] (0.56233), [380,500] (0.556922), [274,500] (0.540653)}
{[380,496] (0.563874), [274,496] (0.56233), [380,500] (0.556922), [105,995] (0.497708), [274,995] (0.47595), [105,500] (0.456911)}
 [0.55992,0.564365), indices: 90905-12866484
{[380,426] (0.55992), [380,500] (0.556922), [274,426] (0.555314), [274,500] (0.540653)}
{[380,426] (0.55992), [380,500] (0.556922), [248,426] (0.527493), [274,714] (0.499504), [248,714] (0.49779), [105,995] (0.497708), [274,995] (0.47595), [105,500] (0.456911)}
 [0.55861,0.564373), indices: 373335-107256912
{[519,864] (0.55861), [27,1002] (0.558058), [349,519] (0.554863), [27,349] (0.550511), [892,1002] (0.547499), [864,892] (0.534557)}
{[519,864] (0.55861), [215,519] (0.550265), [253,790] (0.503669), [215,248] (0.503604), [248,927] (0.503191), [214,864] (0.501848), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584), [31,576] (0.480105)}
 [0.5618,0.564375), indices: 229149-51542908
{[323,677] (0.5618), [323,722] (0.558492), [338,677] (0.554626), [105,338] (0.526099), [105,722] (0.51028)}
{[323,677] (0.5618), [338,677] (0.554626), [31,323] (0.533492), [105,338] (0.526099), [253,790] (0.503669), [248,927] (0.503191), [274,714] (0.499504), [253,284] (0.499059), [248,714] (0.49779), [105,995] (0.497708), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105), [274,995] (0.47595)}
 [0.564029,0.564392), indices: 315543-83373130
{[722,794] (0.564029), [105,731] (0.562837), [731,794] (0.562583), [105,722] (0.51028)}
{[722,794] (0.564029), [748,794] (0.527704), [31,748] (0.526224), [105,722] (0.51028), [253,790] (0.503669), [248,927] (0.503191), [274,714] (0.499504), [253,284] (0.499059), [248,714] (0.49779), [105,995] (0.497708), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105), [274,995] (0.47595)}
 [0.563708,0.564682), indices: 441916-119465486
{[586,940] (0.563708), [586,895] (0.558391), [871,940] (0.556196), [871,895] (0.549128)}
{[586,940] (0.563708), [235,586] (0.554003), [748,940] (0.532448), [31,748] (0.526224), [235,576] (0.50563), [31,576] (0.480105)}
 [0.560339,0.564824), indices: 106771-33989585
{[280,462] (0.560339), [211,462] (0.53812), [211,456] (0.536939), [456,589] (0.529953), [280,589] (0.50659)}
{[280,462] (0.560339), [211,462] (0.53812), [211,895] (0.517854), [280,589] (0.50659), [235,576] (0.50563), [235,895] (0.498524), [576,589] (0.495222)}
 [0.564403,0.564859), indices: 382329-111055435
{[828,874] (0.564403), [211,828] (0.563161), [211,576] (0.54131), [576,874] (0.528808)}
{[828,874] (0.564403), [828,895] (0.555803), [576,874] (0.528808), [235,576] (0.50563), [235,895] (0.498524)}
 [0.555803,0.564862), indices: 400893-94488223
{[828,895] (0.555803), [664,828] (0.553337), [31,664] (0.545948), [31,895] (0.519925)}
{[828,895] (0.555803), [664,828] (0.553337), [664,777] (0.536661), [235,576] (0.50563), [235,895] (0.498524), [777,892] (0.48992), [31,892] (0.482584), [31,576] (0.480105)}
 [0.556326,0.564883), indices: 2053-33906098
{[37,64] (0.556326), [216,589] (0.556036), [64,216] (0.55403), [589,907] (0.512181), [37,907] (0.499264)}
{[37,64] (0.556326), [64,216] (0.55403), [216,284] (0.537369), [37,907] (0.499264), [284,907] (0.484125)}
 [0.56401,0.564891), indices: 292952-103008462
{[722,765] (0.56401), [532,852] (0.555259), [722,852] (0.545671), [532,765] (0.527303)}
{[722,765] (0.56401), [532,852] (0.555259), [532,765] (0.527303), [364,852] (0.520438), [105,722] (0.51028), [364,576] (0.509472), [253,790] (0.503669), [248,927] (0.503191), [274,714] (0.499504), [253,284] (0.499059), [248,714] (0.49779), [105,995] (0.497708), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [274,995] (0.47595)}
 [0.564676,0.565211), indices: 153313-82014693
{[132,554] (0.564676), [132,790] (0.562652), [554,808] (0.558137), [790,808] (0.511732)}
{[132,554] (0.564676), [554,808] (0.558137), [132,892] (0.523895), [790,808] (0.511732), [253,790] (0.503669), [253,284] (0.499059), [576,589] (0.495222), [284,589] (0.493121), [31,892] (0.482584), [31,576] (0.480105)}
 [0.551424,0.565275), indices: 284883-71474102
{[248,755] (0.551424), [89,927] (0.54763), [892,1002] (0.547499), [755,892] (0.546334), [89,1002] (0.534609), [248,927] (0.503191)}
{[248,755] (0.551424), [12,755] (0.540947), [253,790] (0.503669), [248,927] (0.503191), [253,284] (0.499059), [12,31] (0.496358), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105)}
 [0.546664,0.565837), indices: 317732-84197770
{[526,797] (0.546664), [105,797] (0.541738), [526,895] (0.535843), [105,895] (0.53087)}
{[526,797] (0.546664), [105,797] (0.541738), [456,526] (0.518774), [253,790] (0.503669), [248,927] (0.503191), [274,714] (0.499504), [253,284] (0.499059), [248,714] (0.49779), [105,995] (0.497708), [456,907] (0.496155), [790,927] (0.495862), [284,907] (0.484125), [274,995] (0.47595)}
 [0.564934,0.56592), indices: 356210-99953491
{[464,844] (0.564934), [500,844] (0.557464), [31,464] (0.518873), [31,500] (0.512209)}
{[464,844] (0.564934), [338,844] (0.552188), [105,338] (0.526099), [464,777] (0.512095), [253,790] (0.503669), [248,927] (0.503191), [274,714] (0.499504), [253,284] (0.499059), [248,714] (0.49779), [105,995] (0.497708), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [777,892] (0.48992), [31,892] (0.482584), [31,576] (0.480105), [274,995] (0.47595)}
 [0.564163,0.566091), indices: 431540-98197289
{[484,929] (0.564163), [464,839] (0.559471), [484,997] (0.546082), [464,929] (0.542546), [215,839] (0.536169), [215,997] (0.514722)}
{[484,929] (0.564163), [464,929] (0.542546), [215,484] (0.526833), [464,777] (0.512095), [253,790] (0.503669), [215,248] (0.503604), [248,927] (0.503191), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [777,892] (0.48992), [31,892] (0.482584), [31,576] (0.480105)}
 [0.562877,0.566158), indices: 382351-111191314
{[850,874] (0.562877), [214,850] (0.562293), [777,874] (0.558357), [214,777] (0.48989)}
{[850,874] (0.562877), [850,963] (0.532263), [576,874] (0.528808), [214,963] (0.504322), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584), [31,576] (0.480105)}
 [0.562659,0.566218), indices: 181265-36287980
{[364,602] (0.562659), [438,602] (0.557747), [364,464] (0.548965), [438,464] (0.537196)}
{[364,602] (0.562659), [105,142] (0.537846), [142,602] (0.52878), [364,576] (0.509472), [253,790] (0.503669), [248,927] (0.503191), [274,714] (0.499504), [253,284] (0.499059), [248,714] (0.49779), [105,995] (0.497708), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [274,995] (0.47595)}
 [0.555209,0.566572), indices: 382302-85597677
{[801,874] (0.555209), [576,727] (0.553801), [114,801] (0.536745), [652,727] (0.535425), [114,652] (0.5327), [576,874] (0.528808)}
{[801,874] (0.555209), [114,801] (0.536745), [576,874] (0.528808), [209,698] (0.5074), [31,698] (0.500247), [114,209] (0.488151), [31,576] (0.480105)}
 [0.563338,0.566607), indices: 21177-60432241
{[62,206] (0.563338), [62,927] (0.556286), [206,714] (0.541461), [714,927] (0.522747)}
{[62,206] (0.563338), [48,62] (0.5418), [206,522] (0.534629), [48,120] (0.526004), [105,522] (0.524268), [120,714] (0.515787), [274,714] (0.499504), [105,995] (0.497708), [274,995] (0.47595)}
 [0.566283,0.566639), indices: 62394-86682004
{[266,353] (0.566283), [353,560] (0.561544), [560,805] (0.552066), [266,805] (0.533253)}
{[266,353] (0.566283), [353,560] (0.561544), [560,907] (0.532078), [31,266] (0.495729), [576,589] (0.495222), [284,589] (0.493121), [284,907] (0.484125), [31,576] (0.480105)}
 [0.555743,0.566751), indices: 70187-8720797
{[62,375] (0.555743), [375,471] (0.552646), [48,149] (0.547963), [266,471] (0.547), [48,62] (0.5418), [149,927] (0.541519), [31,927] (0.510059), [31,266] (0.495729)}
{[62,375] (0.555743), [375,471] (0.552646), [48,62] (0.5418), [471,852] (0.536798), [48,120] (0.526004), [364,852] (0.520438), [120,714] (0.515787), [364,576] (0.509472), [253,790] (0.503669), [248,927] (0.503191), [253,284] (0.499059), [248,714] (0.49779), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121)}
 [0.558535,0.567006), indices: 328533-88828055
{[78,811] (0.558535), [149,811] (0.550686), [78,505] (0.540837), [505,714] (0.540832), [149,714] (0.516126)}
{[78,811] (0.558535), [149,811] (0.550686), [78,505] (0.540837), [248,505] (0.511569), [274,714] (0.499504), [248,714] (0.49779), [105,995] (0.497708), [105,149] (0.490317), [274,995] (0.47595)}
 [0.564612,0.567355), indices: 484210-101170930
{[574,984] (0.564612), [714,847] (0.56126), [574,847] (0.560453), [105,984] (0.54407), [105,714] (0.515095)}
{[574,984] (0.564612), [574,847] (0.560453), [847,1001] (0.545818), [105,984] (0.54407), [128,1001] (0.527896), [105,128] (0.506721)}
 [0.551514,0.567684), indices: 384673-112186347
{[547,877] (0.551514), [547,944] (0.546262), [266,877] (0.54465), [266,944] (0.531323)}
{[547,877] (0.551514), [266,877] (0.54465), [547,899] (0.543235), [899,944] (0.519777), [655,944] (0.518829), [214,655] (0.517944), [31,266] (0.495729), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584)}
 [0.5604,0.567791), indices: 100208-166747181
{[80,448] (0.5604), [402,995] (0.559677), [80,402] (0.545368), [995,1001] (0.542618), [604,1001] (0.536151), [448,604] (0.527116)}
{[80,448] (0.5604), [80,402] (0.545368), [448,604] (0.527116), [346,402] (0.523567), [604,714] (0.517314), [248,714] (0.49779), [248,346] (0.490105)}
 [0.555981,0.567845), indices: 92020-77452509
{[214,429] (0.555981), [235,586] (0.554003), [429,586] (0.551708), [775,895] (0.550686), [214,775] (0.549399), [235,895] (0.498524)}
{[214,429] (0.555981), [235,586] (0.554003), [429,586] (0.551708), [235,576] (0.50563), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584), [31,576] (0.480105)}
 [0.563968,0.567858), indices: 123128-20282256
{[368,496] (0.563968), [380,496] (0.563874), [380,426] (0.55992), [248,368] (0.541386), [248,426] (0.527493)}
{[368,496] (0.563968), [274,496] (0.56233), [31,368] (0.522328), [253,790] (0.503669), [248,927] (0.503191), [274,714] (0.499504), [253,284] (0.499059), [248,714] (0.49779), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105)}
 [0.565097,0.568017), indices: 401962-347046
{[106,897] (0.565097), [105,897] (0.560651), [106,128] (0.559325), [105,128] (0.506721)}
{[106,897] (0.565097), [106,120] (0.546462), [31,897] (0.537617), [120,714] (0.515787), [253,790] (0.503669), [248,927] (0.503191), [253,284] (0.499059), [248,714] (0.49779), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105)}
 [0.557299,0.568017), indices: 5642-198457
{[77,106] (0.557299), [77,977] (0.55405), [106,120] (0.546462), [105,977] (0.543184), [120,128] (0.530213), [105,128] (0.506721)}
{[77,106] (0.557299), [106,120] (0.546462), [77,722] (0.531837), [120,714] (0.515787), [105,722] (0.51028), [274,714] (0.499504), [105,995] (0.497708), [274,995] (0.47595)}
 [0.566025,0.56802), indices: 104122-89996177
{[382,456] (0.566025), [815,907] (0.561778), [382,815] (0.548084), [456,907] (0.496155)}
{[382,456] (0.566025), [382,815] (0.548084), [180,815] (0.544036), [456,907] (0.496155), [576,589] (0.495222), [31,180] (0.495195), [284,589] (0.493121), [284,907] (0.484125), [31,576] (0.480105)}
 [0.56305,0.568117), indices: 107379-16525884
{[426,463] (0.56305), [463,714] (0.541631), [248,426] (0.527493), [248,714] (0.49779)}
{[426,463] (0.56305), [463,714] (0.541631), [248,426] (0.527493), [248,714] (0.49779)}
 [0.568245,0.568291), indices: 167753-32245723
{[422,579] (0.568245), [266,353] (0.566283), [353,579] (0.553296), [266,422] (0.547761)}
{[422,579] (0.568245), [353,560] (0.561544), [353,579] (0.553296), [560,907] (0.532078), [422,698] (0.526774), [31,698] (0.500247), [576,589] (0.495222), [284,589] (0.493121), [284,907] (0.484125), [31,576] (0.480105)}
 [0.550265,0.568385), indices: 134636-16558381
{[215,519] (0.550265), [927,1002] (0.550167), [852,1002] (0.549592), [27,576] (0.548604), [27,622] (0.548503), [622,892] (0.546495), [181,519] (0.544026), [852,929] (0.542869), [464,929] (0.542546), [349,576] (0.538665), [181,464] (0.535366), [892,927] (0.528905), [215,349] (0.51886)}
{[215,519] (0.550265), [181,519] (0.544026), [181,464] (0.535366), [464,777] (0.512095), [253,790] (0.503669), [215,248] (0.503604), [248,927] (0.503191), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [777,892] (0.48992), [31,892] (0.482584), [31,576] (0.480105)}
 [0.553875,0.568402), indices: 143441-61064301
{[61,536] (0.553875), [536,698] (0.55143), [61,927] (0.550563), [698,716] (0.526529), [716,927] (0.523862)}
{[61,536] (0.553875), [61,691] (0.548935), [536,675] (0.544887), [691,945] (0.527961), [731,945] (0.515104), [731,807] (0.510585), [805,807] (0.506838), [31,805] (0.506616), [589,675] (0.504489), [576,589] (0.495222), [31,576] (0.480105)}
 [0.566274,0.568443), indices: 431937-121079320
{[881,929] (0.566274), [881,899] (0.564465), [31,929] (0.551847), [31,899] (0.519861)}
{[881,929] (0.566274), [722,881] (0.553036), [464,929] (0.542546), [464,777] (0.512095), [105,722] (0.51028), [253,790] (0.503669), [248,927] (0.503191), [274,714] (0.499504), [253,284] (0.499059), [248,714] (0.49779), [105,995] (0.497708), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [777,892] (0.48992), [31,892] (0.482584), [31,576] (0.480105), [274,995] (0.47595)}
 [0.566391,0.568455), indices: 260481-148639842
{[200,722] (0.566391), [722,895] (0.544814), [200,963] (0.544), [895,963] (0.538697)}
{[200,722] (0.566391), [200,963] (0.544), [105,722] (0.51028), [214,963] (0.504322), [253,790] (0.503669), [248,927] (0.503191), [274,714] (0.499504), [253,284] (0.499059), [248,714] (0.49779), [105,995] (0.497708), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584), [31,576] (0.480105), [274,995] (0.47595)}
 [0.54795,0.568554), indices: 359745-101384818
{[617,848] (0.54795), [471,899] (0.546736), [471,848] (0.543531), [805,907] (0.539102), [805,927] (0.538887), [37,899] (0.532734), [617,927] (0.531923), [37,907] (0.499264)}
{[617,848] (0.54795), [471,848] (0.543531), [471,852] (0.536798), [364,852] (0.520438), [617,791] (0.520421), [791,927] (0.511999), [364,576] (0.509472), [253,790] (0.503669), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121)}
 [0.568646,0.568646), indices: 306259-79707499
{[106,783] (0.568646), [106,897] (0.565097), [103,897] (0.557475), [103,783] (0.546317)}
{[106,783] (0.568646), [106,120] (0.546462), [783,899] (0.545162), [899,944] (0.519777), [655,944] (0.518829), [214,655] (0.517944), [120,714] (0.515787), [253,790] (0.503669), [248,927] (0.503191), [253,284] (0.499059), [248,714] (0.49779), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584), [31,576] (0.480105)}
 [0.566137,0.568686), indices: 251574-59274122
{[588,709] (0.566137), [500,588] (0.563478), [338,709] (0.560254), [338,500] (0.541144)}
{[588,709] (0.566137), [709,715] (0.544387), [715,722] (0.537006), [588,791] (0.530202), [791,927] (0.511999), [105,722] (0.51028), [248,927] (0.503191), [274,714] (0.499504), [248,714] (0.49779), [105,995] (0.497708), [274,995] (0.47595)}
 [0.565202,0.568751), indices: 310175-166697225
{[97,788] (0.565202), [97,1001] (0.563179), [995,1001] (0.542618), [248,995] (0.541611), [248,788] (0.512051)}
{[97,788] (0.565202), [97,1001] (0.563179), [128,1001] (0.527896), [248,788] (0.512051), [105,128] (0.506721), [274,714] (0.499504), [248,714] (0.49779), [105,995] (0.497708), [274,995] (0.47595)}
 [0.564608,0.568926), indices: 452330-143078490
{[605,951] (0.564608), [48,743] (0.561146), [48,951] (0.556864), [105,605] (0.55473), [105,743] (0.531652)}
{[605,951] (0.564608), [48,951] (0.556864), [48,120] (0.526004), [120,714] (0.515787), [731,945] (0.515104), [731,807] (0.510585), [103,605] (0.508858), [805,807] (0.506838), [31,805] (0.506616), [253,790] (0.503669), [248,927] (0.503191), [103,945] (0.499841), [253,284] (0.499059), [248,714] (0.49779), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105)}
